DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.6388571262359619	0.6980000138282776	0.6371999979019165	0.3544785976409912	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8999999761581421	0.9160000085830688	0.8848000168800354	0.6913085579872131	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7267143130302429	0.7900000214576721	0.7351999878883362	0.44207218289375305	6	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.881428599357605	0.8960000276565552	0.8611999750137329	0.654170572757721	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.730571448802948	0.7599999904632568	0.7459999918937683	0.445614755153656	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8981428742408752	0.8840000033378601	0.8867999911308289	0.6862679123878479	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7421428561210632	0.7839999794960022	0.7027999758720398	0.4564916789531708	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.7865714430809021	0.7639999985694885	0.7635999917984009	0.5120904445648193	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7687143087387085	0.7879999876022339	0.7383999824523926	0.48954951763153076	8	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9470000267028809	0.9559999704360962	0.9455999732017517	0.7951700687408447	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.6488571166992188	0.7360000014305115	0.6416000127792358	0.3631783723831177	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.5885714292526245	0.6259999871253967	0.6176000237464905	0.3105138838291168	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.6888571381568909	0.8059999942779541	0.6972000002861023	0.4006326496601105	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.7714285850524902	0.7820000052452087	0.7423999905586243	0.4919039011001587	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	2	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7277143001556396	0.7400000095367432	0.7495999932289124	0.4412054121494293	10	2
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9125714302062988	0.9319999814033508	0.8999999761581421	0.7152109742164612	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7609999775886536	0.8320000171661377	0.7623999714851379	0.4801199436187744	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8614285588264465	0.8659999966621399	0.829200029373169	0.621057391166687	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7817142605781555	0.8100000023841858	0.7516000270843506	0.5056936144828796	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9028571248054504	0.8999999761581421	0.8759999871253967	0.6962105631828308	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.802142858505249	0.8560000061988831	0.7911999821662903	0.5325623154640198	2	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8081428408622742	0.8339999914169312	0.7748000025749207	0.5390557050704956	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7888571619987488	0.8180000185966492	0.795199990272522	0.5144685506820679	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8162857294082642	0.8920000195503235	0.8363999724388123	0.5503917932510376	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8042857050895691	0.8299999833106995	0.7728000283241272	0.5346549153327942	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8607142567634583	0.843999981880188	0.8560000061988831	0.619274914264679	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8084285855293274	0.871999979019165	0.8119999766349792	0.5405146479606628	4	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8734285831451416	0.9120000004768372	0.8808000087738037	0.6391708850860596	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8018571138381958	0.828000009059906	0.8023999929428101	0.5309828519821167	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9022856950759888	0.9200000166893005	0.878000020980835	0.6925588846206665	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7817142605781555	0.8320000171661377	0.7639999985694885	0.5048661828041077	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8899999856948853	0.9079999923706055	0.868399977684021	0.669533908367157	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7914285659790039	0.828000009059906	0.7864000201225281	0.5176526308059692	6	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9182857275009155	0.9419999718666077	0.9164000153541565	0.7256980538368225	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7932857275009155	0.8159999847412109	0.7824000120162964	0.5190161466598511	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8465714454650879	0.8880000114440918	0.8220000267028809	0.5942959189414978	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7521428465843201	0.8019999861717224	0.7179999947547913	0.468240886926651	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.7839999794960022	0.7940000295639038	0.7580000162124634	0.5072129368782043	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7818571329116821	0.843999981880188	0.777999997138977	0.5030619502067566	8	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9387142658233643	0.9200000166893005	0.9291999936103821	0.77236407995224	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.7680000066757202	0.800000011920929	0.7623999714851379	0.485916405916214	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.6888571381568909	0.7459999918937683	0.6944000124931335	0.39908596873283386	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7908571362495422	0.8420000076293945	0.7775999903678894	0.5152055025100708	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8711428642272949	0.8759999871253967	0.8435999751091003	0.6336826086044312	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7791428565979004	0.8080000281333923	0.7940000295639038	0.4991559684276581	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.890999972820282	0.9079999923706055	0.8980000019073486	0.6718287467956543	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8108571171760559	0.871999979019165	0.8203999996185303	0.5424927473068237	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.904285728931427	0.9200000166893005	0.8808000087738037	0.6964238882064819	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8408571481704712	0.871999979019165	0.8252000212669373	0.5862218141555786	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.930571436882019	0.9200000166893005	0.8980000019073486	0.7541436553001404	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8381428718566895	0.8820000290870667	0.8199999928474426	0.5823771357536316	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8551428318023682	0.878000020980835	0.8604000210762024	0.6086371541023254	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8377143144607544	0.8619999885559082	0.8452000021934509	0.5801665782928467	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8859999775886536	0.8899999856948853	0.8804000020027161	0.6618812084197998	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8225714564323425	0.8360000252723694	0.8176000118255615	0.558721125125885	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.932285726070404	0.9340000152587891	0.9039999842643738	0.7576318979263306	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8424285650253296	0.8679999709129333	0.8216000199317932	0.5875493884086609	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8809999823570251	0.8920000195503235	0.8912000060081482	0.6502562761306763	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8299999833106995	0.878000020980835	0.8411999940872192	0.5680848360061646	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9195713996887207	0.9459999799728394	0.9007999897003174	0.7268354296684265	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8169999718666077	0.8659999966621399	0.8223999738693237	0.5497081875801086	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9527142643928528	0.9580000042915344	0.9215999841690063	0.8082197904586792	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8098571300506592	0.8059999942779541	0.8119999766349792	0.5407076478004456	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9174285531044006	0.949999988079071	0.9179999828338623	0.7235459089279175	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8325714468955994	0.8619999885559082	0.8411999940872192	0.5715398788452148	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8769999742507935	0.9200000166893005	0.8672000169754028	0.6446173191070557	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8144285678863525	0.8619999885559082	0.7892000079154968	0.5466040372848511	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9227142930030823	0.9179999828338623	0.9020000100135803	0.7347798943519592	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8421428799629211	0.8679999709129333	0.8356000185012817	0.5849363207817078	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9451428651809692	0.9459999799728394	0.9404000043869019	0.7880541682243347	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8321428298950195	0.8740000128746033	0.8271999955177307	0.5706504583358765	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.7128571271896362	0.7080000042915344	0.7139999866485596	0.42229872941970825	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.847000002861023	0.8659999966621399	0.83160001039505	0.5933003425598145	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.852571427822113	0.8880000114440918	0.8375999927520752	0.6031132936477661	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8322857022285461	0.8519999980926514	0.8083999752998352	0.5706006288528442	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9282857179641724	0.9440000057220459	0.9204000234603882	0.7467607259750366	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8775714039802551	0.9160000085830688	0.8723999857902527	0.6454302668571472	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9438571333885193	0.9340000152587891	0.920799970626831	0.7848846316337585	2	8
