DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9447143077850342	0.9279999732971191	0.8952000141143799	0.7871637344360352	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.6095714569091797	0.6439999938011169	0.5916000008583069	0.327012300491333	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9535714387893677	0.9760000109672546	0.8999999761581421	0.810780942440033	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.8777142763137817	0.9020000100135803	0.8140000104904175	0.6453224420547485	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.9514285922050476	0.9660000205039978	0.9296000003814697	0.8045402765274048	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.8997142910957336	0.9520000219345093	0.8748000264167786	0.685827374458313	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.9341428279876709	0.9240000247955322	0.9100000262260437	0.7606850862503052	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.9350000023841858	0.9539999961853027	0.9452000260353088	0.7631153464317322	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9705714583396912	0.9700000286102295	0.9684000015258789	0.8606869578361511	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.9097142815589905	0.9300000071525574	0.8755999803543091	0.7068575024604797	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9801428318023682	0.9660000205039978	0.9520000219345093	0.8949362635612488	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9677143096923828	0.972000002861023	0.9535999894142151	0.8522176742553711	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9394285678863525	0.9279999732971191	0.8984000086784363	0.77419114112854	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.932285726070404	0.9539999961853027	0.942799985408783	0.7571006417274475	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9685714244842529	0.9539999961853027	0.9440000057220459	0.8534940481185913	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9212856888771057	0.9200000166893005	0.9071999788284302	0.7300335764884949	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9255714416503906	0.9660000205039978	0.9039999842643738	0.7388945817947388	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9757142663002014	0.9779999852180481	0.9211999773979187	0.8770809769630432	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.941428542137146	0.9240000247955322	0.8880000114440918	0.7778456211090088	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.6445714235305786	0.6620000004768372	0.6155999898910522	0.3567682206630707	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.979285717010498	0.9739999771118164	0.951200008392334	0.8915777206420898	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.9138571619987488	0.9359999895095825	0.86080002784729	0.7149597406387329	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.963857114315033	0.9520000219345093	0.9495999813079834	0.837894856929779	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9687142968177795	0.9620000123977661	0.9552000164985657	0.8543534874916077	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.8852857351303101	0.9079999923706055	0.8299999833106995	0.6593629121780396	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9475714564323425	0.8960000276565552	0.9120000004768372	0.7919987440109253	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9668571352958679	0.9539999961853027	0.9340000152587891	0.8493939638137817	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9287142753601074	0.9399999976158142	0.8916000127792358	0.7464389204978943	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9072856903076172	0.9480000138282776	0.9232000112533569	0.7016274929046631	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9682857394218445	0.9620000123977661	0.9472000002861023	0.8538424372673035	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.944428563117981	0.9620000123977661	0.9200000166893005	0.7851409316062927	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.954714298248291	0.9779999852180481	0.9211999773979187	0.8142092823982239	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9732857346534729	0.9800000190734863	0.9368000030517578	0.8675445914268494	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9181428551673889	0.9480000138282776	0.885200023651123	0.7226014733314514	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.5931428670883179	0.6240000128746033	0.5776000022888184	0.3120640516281128	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9668571352958679	0.9660000205039978	0.9423999786376953	0.8473160862922668	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.9272857308387756	0.9399999976158142	0.8835999965667725	0.744797945022583	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.6085714101791382	0.6000000238418579	0.5943999886512756	0.3243776857852936	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9667142629623413	0.9639999866485596	0.9508000016212463	0.8468335270881653	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.892714262008667	0.9520000219345093	0.8715999722480774	0.6715841293334961	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.8921428322792053	0.9120000004768372	0.8804000020027161	0.6728437542915344	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9281428456306458	0.9340000152587891	0.8944000005722046	0.7477930188179016	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.8921428322792053	0.8479999899864197	0.8503999710083008	0.6728437542915344	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9027143120765686	0.9279999732971191	0.8823999762535095	0.6933999061584473	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.926714301109314	0.9279999732971191	0.9100000262260437	0.7445225119590759	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.7960000038146973	0.7799999713897705	0.7784000039100647	0.5218521952629089	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.8840000033378601	0.921999990940094	0.8583999872207642	0.6576985716819763	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.899571418762207	0.9440000057220459	0.8619999885559082	0.6871768832206726	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.8282856941223145	0.8299999833106995	0.8032000064849854	0.5667691230773926	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.8891428709030151	0.9300000071525574	0.8804000020027161	0.6671972870826721	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9604285955429077	0.9480000138282776	0.9383999705314636	0.831089198589325	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.890999972820282	0.9100000262260437	0.8659999966621399	0.6706830859184265	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.8965714573860168	0.921999990940094	0.9103999733924866	0.6813263297080994	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9387142658233643	0.9459999799728394	0.9296000003814697	0.7729485034942627	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.8858571648597717	0.8799999952316284	0.8568000197410583	0.6611026525497437	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9567142724990845	0.9599999785423279	0.9363999962806702	0.8192746639251709	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9505714178085327	0.9639999866485596	0.9391999840736389	0.8023440837860107	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.8981428742408752	0.9120000004768372	0.8744000196456909	0.6830906271934509	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9551428556442261	0.949999988079071	0.949999988079071	0.8148568868637085	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9435714483261108	0.9559999704360962	0.9240000247955322	0.7844184041023254	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.8657143115997314	0.8880000114440918	0.8256000280380249	0.6242562532424927	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9401428699493408	0.9539999961853027	0.9111999869346619	0.7757020592689514	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9688571691513062	0.9639999866485596	0.9228000044822693	0.8553256988525391	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9187142848968506	0.9340000152587891	0.8708000183105469	0.7261195778846741	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.6588571667671204	0.6499999761581421	0.6304000020027161	0.3701206147670746	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9508571624755859	0.9300000071525574	0.9211999773979187	0.8034189343452454	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.9032857418060303	0.8799999952316284	0.8804000020027161	0.6932407021522522	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.9505714178085327	0.9700000286102295	0.9544000029563904	0.8023412227630615	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9677143096923828	0.9639999866485596	0.9539999961853027	0.8526152968406677	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.9268571138381958	0.9100000262260437	0.9196000099182129	0.7435052990913391	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9274285435676575	0.9440000057220459	0.8888000249862671	0.7439982295036316	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9572857022285461	0.9380000233650208	0.906000018119812	0.8197195529937744	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9178571701049805	0.9100000262260437	0.885200023651123	0.7230972051620483	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9501428604125977	0.9620000123977661	0.9503999948501587	0.8004452586174011	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9675714373588562	0.9660000205039978	0.9423999786376953	0.8511390089988708	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.8999999761581421	0.9160000085830688	0.881600022315979	0.6869772672653198	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.918571412563324	0.949999988079071	0.8912000060081482	0.7239668965339661	4	8
